,SalesID,SalePrice
0,1227829,19183.547100118358
1,1227844,22064.46119358368
2,1227847,50427.506941857944
3,1227848,72081.83891991465
4,1227863,55280.99420311527
5,1227870,30775.507237675087
6,1227871,31324.01534097689
7,1227879,13862.46805091264
8,1227880,25592.11857260179
9,1227881,37282.43291941976
10,1227882,55874.03246396537
11,1227883,50797.3628974083
12,1227885,41734.81209250014
13,1227886,43770.28452246283
14,1227887,29136.482353163614
15,1227888,29136.482353163614
16,1227905,28427.100728796067
17,1227910,55078.73724736531
18,1227911,30461.54323692967
19,1227912,42790.09712547299
20,1227913,27938.996821239038
21,1227914,36217.63097006884
22,1227917,13969.947692593782
23,1227918,34683.17187944906
24,1227920,17920.141702896348
25,1227924,38168.516288230705
26,1227925,29231.722577535566
27,1227930,17489.130593724727
28,1227933,33141.66760716675
29,1227942,19910.571953864135
30,1227949,32457.11213444128
31,1227972,18757.41959587582
32,1227976,39772.9715256439
33,1227977,21593.37757361714
34,1227979,45564.715796659926
35,1227980,14964.356635205608
36,1227988,20542.535427951298
37,1227990,22749.846672827516
38,1227991,20106.3982683273
39,1227992,23723.797181003723
40,1227994,29737.803611426632
41,1227997,19911.814934993967
42,1228007,41646.46581993662
43,1228012,59518.4174540415
44,1228019,55393.562795563565
45,1228031,23341.91959971788
46,1228040,54204.2966855341
47,1228042,29333.909107217023
48,1228046,13195.904173258372
49,1228049,29703.331664524023
50,1228050,30402.950831828995
51,1228056,15677.699392330615
52,1228061,26286.43553976608
53,1228065,14420.638330581405
54,1228069,13284.648388996091
55,1228071,42411.12657198966
56,1228072,42239.182788402555
57,1228075,30454.76606624585
58,1228076,34142.23471327863
59,1228089,42968.772472726276
60,1228104,22949.008274067048
61,1228105,46366.125326127265
62,1228107,34676.22816462669
63,1228113,47248.9723450569
64,1228117,32930.614252899664
65,1228119,44759.205313327024
66,1228122,43695.39086363731
67,1228123,57490.636782332775
68,1228124,16062.19026953401
69,1228129,30611.82365598769
70,1228130,48566.272574819406
71,1228131,49633.55095744899
72,1228134,38649.587726833415
73,1228135,25697.61223269745
74,1228136,33513.09601337495
75,1228142,13985.978806342138
76,1228145,43466.39062082082
77,1228149,29100.29376121384
78,1228150,25088.547470272693
79,1228152,36870.396830830854
80,1228153,22894.269883518493
81,1228155,14500.681868221005
82,1228156,44150.04875271787
83,1228157,48755.758043597125
84,1228158,37354.805181562195
85,1228160,24663.426886344656
86,1228161,30156.615711022605
87,1228168,23503.814576532215
88,1228179,28289.37958345908
89,1228182,27895.127243947587
90,1228183,14746.908024412382
91,1228188,50203.6946297858
92,1228192,26950.23997306947
93,1228195,25026.94182048817
94,1228197,52821.925319553484
95,1228198,17713.420551425726
96,1228200,26063.978767406366
97,1228203,16343.804238961899
98,1228214,52301.367555647696
99,1228217,24960.151684791806
100,1228219,38557.67950683525
101,1228222,22161.26062493963
102,1228225,22257.369107810526
103,1228228,20744.718590934186
104,1228229,24180.58396225237
105,1228231,26471.111468382725
106,1228236,26421.425626121432
107,1228237,16640.36446242684
108,1228238,20600.19929341254
109,1228244,13461.078416708906
110,1228245,22573.049596473356
111,1228247,22825.798641943285
112,1228248,15834.836756598224
113,1228253,17463.611809501126
114,1228254,22484.881106746594
115,1228256,28617.92677922184
116,1228265,19824.48830235382
117,1228270,31973.87526929275
118,1228277,24199.86517246835
119,1228287,63101.79632078878
120,1228288,49647.74379138421
121,1228289,18623.241502935427
122,1228290,29123.09493446122
123,1228291,21319.432193004504
124,1228292,39222.4232167166
125,1228293,40900.30369744279
126,1228305,43514.61024101644
127,1228314,29359.323397569253
128,1228315,52651.62496549504
129,1228320,20265.071664929925
130,1228326,22169.48149204703
131,1228328,14556.33476294583
132,1228329,13654.920728110528
133,1228330,24158.086320839342
134,1228332,45846.43391969872
135,1228333,23419.648523834912
136,1228345,23815.490860668804
137,1228351,18333.194168742975
138,1228352,21254.48420905469
139,1228353,18234.005221846757
140,1228354,36565.28892946747
141,1228356,39091.28809812849
142,1228357,20676.17969354958
143,1228359,33388.34481437503
144,1228360,43744.134130762075
145,1228361,29413.664232157367
146,1228362,29374.442641248275
147,1228364,28659.1753391543
148,1228365,37351.88790855258
149,1228367,30594.22457459271
150,1228368,32669.469778949755
151,1228369,11639.59744636312
152,1228371,28441.193386883002
153,1228374,19308.129015871466
154,1228375,18133.10612063879
155,1228376,29883.2188882891
156,1228380,18418.557073312393
157,1228381,16930.37270779831
158,1228384,28581.20892763675
159,1228385,28639.432611847275
160,1228386,20103.65760225616
161,1228387,22084.72342210023
162,1228389,20034.12193023984
163,1228391,25291.510659078664
164,1228394,21480.496915768057
165,1228395,20701.37167925384
166,1228400,45744.14421260929
167,1228401,27141.6152887851
168,1228402,35036.49605631894
169,1228403,38875.61110008568
170,1228404,65535.773161993115
171,1228406,25413.704223040513
172,1228411,24642.225278967253
173,1228415,51893.268778511105
174,1228416,52812.752224663025
175,1228421,28707.065447996683
176,1228422,59240.33337451273
177,1228424,25093.593947425998
178,1228426,13856.1808777308
179,1228429,27292.06922528193
180,1228430,27547.27544185947
181,1228437,51451.52724684371
182,1228438,28198.896869607484
183,1228439,24349.969186867766
184,1228442,63437.212987455445
185,1228494,24087.64664640494
186,1228496,28198.89543637841
187,1228498,54724.916976361594
188,1228499,64852.30089412867
189,1228503,24523.062854865293
190,1228506,15747.377383282892
191,1228508,15603.299453176576
192,1228509,18198.880382851035
193,1228510,13612.788028271123
194,1228518,21876.191185739004
195,1228519,37353.998294550394
196,1228524,20321.723056216546
197,1228525,47050.02847196878
